LogIntensity,ResolutionRange
9.230790,Inf-24.63
8.153012,Inf-24.63
9.888390,Inf-24.63
9.149813,Inf-24.63
10.382143,Inf-24.63
9.888390,Inf-24.63
7.130446,Inf-24.63
9.149813,Inf-24.63
9.574162,Inf-24.63
8.807453,Inf-24.63
7.038080,Inf-24.63
8.528077,Inf-24.63
8.153012,Inf-24.63
7.949042,Inf-24.63
7.833012,Inf-24.63
7.949042,Inf-24.63
5.099924,Inf-24.63
9.666600,Inf-24.63
5.685451,Inf-24.63
9.336014,Inf-24.63
7.376786,Inf-24.63
9.258232,Inf-24.63
9.387197,Inf-24.63
7.930846,Inf-24.63
5.099924,Inf-24.63
9.336014,Inf-24.63
9.122073,Inf-24.63
6.673115,Inf-24.63
7.545037,Inf-24.63
7.735097,Inf-24.63
8.629348,Inf-24.63
7.735097,Inf-24.63
9.666600,Inf-24.63
7.506519,Inf-24.63
7.045957,Inf-24.63
8.528077,Inf-24.63
7.045957,Inf-24.63
6.673115,Inf-24.63
6.637998,Inf-24.63
5.685451,Inf-24.63
7.506519,Inf-24.63
7.038080,Inf-24.63
10.382143,Inf-24.63
9.253938,Inf-24.63
8.629348,Inf-24.63
9.280972,Inf-24.63
8.457783,Inf-24.63
9.258232,Inf-24.63
8.132269,Inf-24.63
9.387197,Inf-24.63
9.230790,Inf-24.63
7.376786,Inf-24.63
7.545037,Inf-24.63
9.280972,Inf-24.63
8.132269,Inf-24.63
7.130446,Inf-24.63
6.637998,Inf-24.63
9.253938,Inf-24.63
7.833012,Inf-24.63
9.574162,Inf-24.63
7.930846,Inf-24.63
13.055490,Inf-24.63
9.408253,Inf-24.63
8.457783,Inf-24.63
9.122073,Inf-24.63
8.807453,Inf-24.63
9.408253,Inf-24.63
9.215014,24.63-20.82
5.917769,24.63-20.82
8.267888,24.63-20.82
8.909705,24.63-20.82
6.669666,24.63-20.82
8.949738,24.63-20.82
7.779186,24.63-20.82
8.796209,24.63-20.82
7.122129,24.63-20.82
8.909705,24.63-20.82
8.757789,24.63-20.82
8.757789,24.63-20.82
7.819228,24.63-20.82
6.278160,24.63-20.82
9.349349,24.63-20.82
6.986469,24.63-20.82
8.744998,24.63-20.82
9.385581,24.63-20.82
0.020314,24.63-20.82
7.746649,24.63-20.82
7.787904,24.63-20.82
8.744998,24.63-20.82
6.278160,24.63-20.82
7.173353,24.63-20.82
7.819228,24.63-20.82
7.779186,24.63-20.82
7.122129,24.63-20.82
8.501560,24.63-20.82
8.865979,24.63-20.82
5.917769,24.63-20.82
7.658338,24.63-20.82
9.297043,24.63-20.82
9.385581,24.63-20.82
8.405468,24.63-20.82
7.432299,24.63-20.82
8.796209,24.63-20.82
8.100690,24.63-20.82
7.658338,24.63-20.82
8.949738,24.63-20.82
9.349349,24.63-20.82
8.267888,24.63-20.82
8.094206,24.63-20.82
6.986469,24.63-20.82
9.185765,24.63-20.82
6.620055,24.63-20.82
9.215014,24.63-20.82
7.587049,24.63-20.82
9.297043,24.63-20.82
7.587049,24.63-20.82
7.941718,24.63-20.82
6.620055,24.63-20.82
8.865979,24.63-20.82
8.642143,24.63-20.82
7.432299,24.63-20.82
0.020314,24.63-20.82
8.100690,24.63-20.82
7.746649,24.63-20.82
7.173353,24.63-20.82
8.094206,24.63-20.82
9.185765,24.63-20.82
8.501560,24.63-20.82
7.787904,24.63-20.82
8.252670,24.63-20.82
8.252670,24.63-20.82
6.669666,24.63-20.82
8.642143,24.63-20.82
7.941718,24.63-20.82
8.405468,24.63-20.82
7.368770,20.82-17.42
7.885829,20.82-17.42
8.141360,20.82-17.42
7.125357,20.82-17.42
6.641684,20.82-17.42
8.531514,20.82-17.42
8.483336,20.82-17.42
8.756669,20.82-17.42
4.586858,20.82-17.42
9.737720,20.82-17.42
8.008292,20.82-17.42
7.885829,20.82-17.42
6.474373,20.82-17.42
7.969783,20.82-17.42
7.722948,20.82-17.42
8.333758,20.82-17.42
8.614985,20.82-17.42
8.126129,20.82-17.42
8.141360,20.82-17.42
7.969783,20.82-17.42
